filename,chroma_stft,rmse,spectrat_centroid,spectral_bandwith,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
7_george_18.wav,0.23769477009773254,0.04924768954515457,1201.6933762756698,989.7750852800211,2275.4798302283652,0.05829326923076923,-368.1503601074219,151.0369110107422,-70.29205322265625,11.655054092407227,29.664865493774414,-38.10023880004883,-21.344207763671875,-35.249332427978516,-45.78668975830078,5.465693950653076,-11.293374061584473,-40.64764404296875,-3.9351446628570557,-2.8406944274902344,-20.764711380004883,-7.94475793838501,-14.291173934936523,-15.469015121459961,-3.077644109725952,-15.915216445922852
7_george_19.wav,0.26066824793815613,0.04814404994249344,1126.5611104760208,931.7863007713046,2061.390099158654,0.05521334134615385,-377.43524169921875,161.06100463867188,-75.27066040039062,6.404469966888428,33.55618667602539,-35.21025085449219,-24.95461654663086,-37.00144577026367,-45.38237762451172,1.5756592750549316,-15.200521469116211,-38.469078063964844,-0.9644474387168884,-5.257498741149902,-23.68274688720703,-5.771162033081055,-13.616332054138184,-21.02729034423828,-5.228612899780273,-10.979455947875977
7_george_2.wav,0.25218915939331055,0.05319192260503769,1513.9310475964423,1066.1725589556665,2690.9078663793102,0.09838025323275862,-355.4696960449219,138.62367248535156,-80.43907928466797,13.765989303588867,28.54218292236328,-37.98866271972656,-16.47138023376465,-36.434852600097656,-43.85304260253906,9.941458702087402,-17.204063415527344,-43.60768127441406,0.8106802105903625,-4.510378837585449,-21.97157859802246,-1.982066035270691,-10.505108833312988,-14.399894714355469,-2.5019266605377197,-17.637880325317383
7_george_20.wav,0.3342001140117645,0.03640865907073021,1538.3580851245501,1104.339536038571,2937.667236328125,0.0993896484375,-368.16802978515625,178.88906860351562,-110.25291442871094,15.864723205566406,30.154346466064453,-50.69692611694336,-7.105616092681885,-30.976093292236328,-52.94206619262695,12.150877952575684,-13.121885299682617,-43.60268783569336,3.437713623046875,-7.670642852783203,-27.28334617614746,-5.701183319091797,-19.495880126953125,-20.792512893676758,-2.8038833141326904,-16.593563079833984
7_george_21.wav,0.2763681411743164,0.03860773891210556,1420.9337134771379,1127.8194516973708,2753.02001953125,0.0819580078125,-377.21124267578125,176.1031494140625,-94.99497985839844,19.479034423828125,27.03634262084961,-50.82822799682617,-9.54957389831543,-32.18528366088867,-53.7279052734375,8.914652824401855,-14.063937187194824,-43.66219711303711,0.6763302087783813,-8.664464950561523,-24.119342803955078,-2.0945117473602295,-18.622182846069336,-21.680503845214844,-3.29278826713562,-19.739307403564453
7_george_22.wav,0.30637356638908386,0.04512224346399307,1466.847732778723,1100.5268619470407,2903.0157791940787,0.08552631578947369,-360.344970703125,172.17832946777344,-102.5710678100586,17.570825576782227,31.631118774414062,-50.146995544433594,-10.021699905395508,-34.01811218261719,-54.42229080200195,15.15051555633545,-8.365419387817383,-44.17827224731445,0.6787866950035095,-8.2826509475708,-26.830673217773438,-2.063755750656128,-14.577394485473633,-20.607818603515625,-3.903557538986206,-16.736648559570312
7_george_23.wav,0.2994925379753113,0.03796573355793953,1622.7375541063568,1043.6666377467616,2870.227471713362,0.11712015086206896,-391.5522155761719,152.83984375,-100.57003784179688,20.05352783203125,34.89088821411133,-47.843299865722656,-12.196093559265137,-27.824785232543945,-44.02535629272461,12.586840629577637,-14.282071113586426,-40.96908187866211,3.841646432876587,-8.01220417022705,-23.13163185119629,1.2531888484954834,-14.255324363708496,-18.55065155029297,-2.7986230850219727,-20.112651824951172
7_george_24.wav,0.31901219487190247,0.038980789482593536,1676.2844735755828,1085.236495123869,2994.6533203125,0.11354282924107142,-386.59674072265625,150.61997985839844,-98.74415588378906,15.835174560546875,30.429807662963867,-45.32085418701172,-8.148287773132324,-30.138620376586914,-50.5528450012207,11.744123458862305,-10.587457656860352,-41.7733039855957,2.7231104373931885,-5.6406755447387695,-24.39106559753418,-1.6758314371109009,-14.903632164001465,-21.47051429748535,-3.3957507610321045,-14.195968627929688
7_george_25.wav,0.30070987343788147,0.050471749156713486,1690.7656943780407,1074.8821387882585,2989.2392578125,0.12126953125,-355.5350036621094,150.06581115722656,-101.95941162109375,14.398114204406738,27.9880313873291,-48.493919372558594,-8.935795783996582,-29.871904373168945,-49.928775787353516,12.682247161865234,-10.487064361572266,-42.19011306762695,1.4306412935256958,-6.746339797973633,-23.01876449584961,-0.7451111078262329,-15.535989761352539,-19.759986877441406,-1.2625930309295654,-15.514565467834473
7_george_26.wav,0.31634336709976196,0.0659371092915535,1597.7779900929963,1130.201638418561,3028.106689453125,0.09647623697916667,-306.29803466796875,182.3207550048828,-113.4654541015625,23.036054611206055,32.577579498291016,-53.802120208740234,-10.422296524047852,-36.29470443725586,-56.6816291809082,20.18902015686035,-4.670613765716553,-45.24980545043945,5.81902551651001,0.06906739622354507,-26.710891723632812,-4.395651340484619,-12.189921379089355,-19.10277557373047,-4.260318279266357,-13.372252464294434
7_george_27.wav,0.29364776611328125,0.05251923203468323,1591.761837732164,1062.3413390861008,2926.2725830078125,0.10799153645833333,-361.2266540527344,148.4654083251953,-90.20147705078125,19.05060577392578,26.848831176757812,-48.5345344543457,-10.662444114685059,-31.16774559020996,-48.192047119140625,14.975669860839844,-9.077363014221191,-43.08430480957031,-0.15241019427776337,-5.959997177124023,-24.106796264648438,-4.796187877655029,-15.771214485168457,-18.008018493652344,-3.6112098693847656,-17.956418991088867
7_george_28.wav,0.2747579514980316,0.06893952935934067,1495.7031834352877,1086.9052942222897,2831.148097826087,0.09203040081521739,-320.4451904296875,165.94204711914062,-104.38932800292969,15.616825103759766,33.75990676879883,-52.02272033691406,-16.509536743164062,-29.68817138671875,-48.35898208618164,9.822249412536621,-11.698310852050781,-41.512115478515625,2.1477749347686768,-5.234735012054443,-23.520753860473633,-1.4024789333343506,-14.61599063873291,-21.4805965423584,-3.74092698097229,-16.440753936767578
7_george_29.wav,0.4491502046585083,0.031174248084425926,1697.2484640938353,1062.2047630390373,2972.0714222301135,0.13728471235795456,-416.9241027832031,129.12799072265625,-83.01811218261719,6.020459175109863,23.47161293029785,-37.9845085144043,-7.998936176300049,-18.132471084594727,-37.66546630859375,1.7993216514587402,-13.662298202514648,-31.858440399169922,1.7538868188858032,-7.517922878265381,-20.408727645874023,-0.8146483898162842,-11.425185203552246,-14.393261909484863,1.038460373878479,-12.780056953430176
7_george_3.wav,0.27119603753089905,0.06194230169057846,1379.9098005247943,992.0547045355432,2534.888671875,0.0874609375,-357.2278137207031,139.3206024169922,-76.91201782226562,15.226326942443848,31.184288024902344,-38.07414627075195,-20.004636764526367,-38.43651580810547,-46.825565338134766,7.785714626312256,-14.815993309020996,-42.30714416503906,1.3815914392471313,-0.35334283113479614,-20.14707374572754,-5.212830066680908,-13.6619873046875,-16.03191566467285,-2.6410322189331055,-16.123342514038086
7_george_30.wav,0.25936636328697205,0.037503134459257126,1288.4762874525593,1030.9823585404445,2632.7507467830883,0.06261488970588236,-376.8419494628906,162.87437438964844,-89.74180603027344,19.241289138793945,41.04313278198242,-40.19453811645508,-18.069360733032227,-34.05681228637695,-48.59943771362305,5.856311321258545,-13.877520561218262,-39.689395904541016,1.4828089475631714,-5.811002731323242,-22.341827392578125,-0.9610310792922974,-13.15648078918457,-18.87006378173828,-0.7962556481361389,-12.561302185058594
7_george_31.wav,0.22513900697231293,0.02983716130256653,1277.5691552119158,1142.3760655570081,2663.6572265625,0.05719401041666667,-392.08343505859375,147.3998565673828,-73.07707214355469,19.72210121154785,34.01277542114258,-36.336360931396484,-17.394330978393555,-30.800472259521484,-44.29819869995117,1.5258638858795166,-14.936503410339355,-36.8576545715332,-1.689719319343567,-8.327702522277832,-21.862882614135742,-0.5668991208076477,-10.355059623718262,-18.542909622192383,-4.3004889488220215,-12.71574592590332
7_george_32.wav,0.29246726632118225,0.027742216363549232,1358.0833196212182,1130.155795925393,2731.640625,0.06877790178571429,-370.04266357421875,167.60287475585938,-88.12290954589844,21.708648681640625,39.59492874145508,-40.75802993774414,-15.949572563171387,-31.84414291381836,-49.8126220703125,4.077362060546875,-14.21862506866455,-41.65631866455078,-1.166137456893921,-5.7547993659973145,-21.60772705078125,-2.2804226875305176,-14.358728408813477,-18.588041305541992,-2.824700117111206,-17.18622398376465
7_george_33.wav,0.2891337275505066,0.047709494829177856,1393.3625514406422,1057.9309993475815,2732.92236328125,0.07635498046875,-359.145751953125,157.9615478515625,-96.6866226196289,17.065773010253906,38.57643508911133,-46.09051513671875,-22.1955623626709,-35.350215911865234,-48.050628662109375,6.444913864135742,-16.353866577148438,-40.79819107055664,4.404757976531982,-4.96665620803833,-24.53234100341797,-3.6281254291534424,-15.092799186706543,-17.57746124267578,-1.5811775922775269,-19.666902542114258
7_george_34.wav,0.30556225776672363,0.04329715296626091,1299.1132415514094,1022.8969297653782,2518.8720703125,0.06780133928571429,-364.717041015625,165.4296875,-82.37116241455078,13.69752025604248,33.12504196166992,-40.32267379760742,-21.006288528442383,-34.36320495605469,-41.667640686035156,8.825960159301758,-16.755416870117188,-40.077850341796875,4.4220194816589355,-4.727274417877197,-25.24214744567871,-4.280411720275879,-13.450752258300781,-18.501216888427734,-1.8134366273880005,-12.638689041137695
7_george_35.wav,0.29864054918289185,0.04975777491927147,1402.8717208036658,1029.4900886924397,2643.20068359375,0.08334073153409091,-365.35577392578125,166.87770080566406,-99.23552703857422,15.877237319946289,37.17484664916992,-48.4161262512207,-21.753875732421875,-35.83622741699219,-49.28194808959961,7.065272331237793,-17.34082794189453,-42.46994400024414,3.7188005447387695,-7.949451923370361,-26.400585174560547,-0.9643170833587646,-14.293911933898926,-20.17078399658203,-0.2778263986110687,-14.262151718139648
7_george_36.wav,0.27135539054870605,0.05234459415078163,1280.076052909827,995.1925617958674,2456.253329190341,0.06398703835227272,-361.7016296386719,169.7478485107422,-98.77147674560547,12.954608917236328,36.742088317871094,-44.91147232055664,-19.101722717285156,-35.10144805908203,-48.822444915771484,7.466669082641602,-16.974939346313477,-42.07698440551758,4.632024765014648,-7.124717712402344,-27.464946746826172,-1.9543139934539795,-14.490575790405273,-24.15618896484375,-4.7134904861450195,-11.24960708618164
7_george_37.wav,0.29492801427841187,0.031584616750478745,1297.864318138881,1058.1209945478267,2469.8583984375,0.06438802083333334,-377.89788818359375,166.78697204589844,-87.2453842163086,13.323260307312012,36.59798049926758,-36.34770965576172,-17.619176864624023,-33.00774383544922,-44.11758804321289,7.441318035125732,-12.623739242553711,-36.34028625488281,3.0625927448272705,-5.213266372680664,-20.516992568969727,1.1108436584472656,-12.456807136535645,-21.078929901123047,-3.185056209564209,-11.18690299987793
7_george_38.wav,0.27016597986221313,0.043067432940006256,1491.8712875464598,990.3645379671303,2576.154119318182,0.10023082386363637,-386.2732238769531,162.1141357421875,-96.53703308105469,13.644384384155273,33.4077033996582,-46.18313980102539,-18.347028732299805,-36.314788818359375,-50.7645149230957,9.051365852355957,-13.276640892028809,-42.406532287597656,1.224473476409912,-6.868828296661377,-25.425199508666992,-3.5950238704681396,-15.297928810119629,-19.79499626159668,-1.5785552263259888,-13.631407737731934
7_george_39.wav,0.2661776840686798,0.05923984944820404,1285.4271218457636,1017.6724339123023,2466.9873046875,0.07200520833333333,-334.57666015625,178.69595336914062,-95.68447875976562,12.528148651123047,34.984683990478516,-42.94749069213867,-18.773862838745117,-36.46553039550781,-49.65876007080078,9.20533561706543,-13.302230834960938,-41.18143081665039,4.505136966705322,-4.2816290855407715,-24.738203048706055,0.037826474756002426,-11.427443504333496,-20.862796783447266,-0.5343303680419922,-8.073769569396973
7_george_4.wav,0.23665204644203186,0.05255107209086418,1401.5102666516982,995.3246026144226,2503.4342447916665,0.09666160300925926,-362.87518310546875,146.8088836669922,-79.97358703613281,15.697254180908203,31.08863639831543,-41.4520263671875,-19.468032836914062,-34.5595817565918,-44.10369110107422,8.007013320922852,-15.727484703063965,-40.891502380371094,3.116245985031128,-2.356201648712158,-22.344240188598633,-3.7844607830047607,-10.338138580322266,-13.993088722229004,-3.910295248031616,-18.523075103759766
7_george_40.wav,0.34073856472969055,0.040234390646219254,1571.5782130625837,1078.484269500074,2811.87744140625,0.10233561197916667,-383.0948181152344,158.0914764404297,-90.3554916381836,10.835490226745605,28.393640518188477,-41.52595138549805,-12.960371971130371,-34.53453063964844,-47.678340911865234,11.498062133789062,-15.847945213317871,-46.93560791015625,2.236379861831665,-2.4876623153686523,-24.710159301757812,-2.018763542175293,-9.02393627166748,-16.002729415893555,-1.9222151041030884,-13.284682273864746
7_george_41.wav,0.3153470754623413,0.05684446170926094,1522.4815475507953,1088.38766967097,2820.3369140625,0.09275018601190477,-347.8827819824219,166.83399963378906,-95.24615478515625,12.323999404907227,26.610069274902344,-46.09541320800781,-12.842048645019531,-38.90599822998047,-55.216094970703125,9.99522876739502,-17.593246459960938,-50.96710968017578,1.1652480363845825,-3.193277359008789,-26.748863220214844,-3.9828317165374756,-12.229636192321777,-18.980464935302734,-2.873002290725708,-13.881610870361328
7_george_42.wav,0.3312530517578125,0.04508990794420242,1549.7571719489947,1095.4874019909773,2850.99609375,0.1005615234375,-362.28692626953125,169.3080596923828,-101.49759674072266,15.50212287902832,30.91852378845215,-45.55008316040039,-12.329075813293457,-38.393653869628906,-55.92287063598633,9.506696701049805,-15.062520027160645,-47.405494689941406,0.6609417200088501,-4.550864219665527,-24.411251068115234,-3.3837063312530518,-13.846379280090332,-18.209020614624023,-3.3177902698516846,-16.105024337768555
7_george_43.wav,0.3193280100822449,0.0635346993803978,1563.135937299054,1082.8513750138243,2937.0155736019738,0.10541735197368421,-337.418212890625,168.86228942871094,-104.5544204711914,18.88397789001465,32.3113899230957,-51.06064987182617,-13.949319839477539,-39.20903778076172,-54.3209342956543,13.443174362182617,-20.1907958984375,-53.805625915527344,2.566821336746216,-3.653862714767456,-28.200923919677734,-7.355045318603516,-13.638246536254883,-13.047774314880371,-3.5750675201416016,-22.239442825317383
7_george_44.wav,0.2978973090648651,0.04795890301465988,1584.984626106402,1059.8004616813105,2840.767822265625,0.1047607421875,-352.991455078125,176.3712158203125,-111.2002944946289,12.477352142333984,32.82927703857422,-52.0128288269043,-16.513389587402344,-38.056724548339844,-55.510009765625,10.610681533813477,-16.52725601196289,-48.25408172607422,4.979681968688965,-3.7437732219696045,-28.477855682373047,-2.9558627605438232,-12.318747520446777,-19.59343910217285,-2.418773651123047,-14.987948417663574
7_george_45.wav,0.32472801208496094,0.05134071409702301,1594.4852052663873,1097.858882961226,2928.515625,0.10245768229166667,-342.348388671875,178.0293731689453,-111.8428955078125,12.864933013916016,29.39878273010254,-52.23243713378906,-13.789667129516602,-39.13569259643555,-57.69303894042969,13.388575553894043,-11.70216178894043,-45.626243591308594,3.612128257751465,-7.298315048217773,-27.855937957763672,-0.45558494329452515,-13.469023704528809,-19.69161033630371,-0.04955339431762695,-14.49217700958252
7_george_46.wav,0.27815601229667664,0.058327436447143555,1618.1990753314533,1078.8652169583913,2814.9769176136365,0.11106178977272728,-351.1387939453125,155.73419189453125,-95.9471206665039,14.563409805297852,27.605772018432617,-45.038795471191406,-12.47079849243164,-37.95197296142578,-52.09471130371094,11.14869499206543,-16.824331283569336,-47.104000091552734,2.181821823120117,-6.136842727661133,-26.756263732910156,-2.812178611755371,-12.517334938049316,-17.580041885375977,-1.6637852191925049,-14.776886940002441
7_george_47.wav,0.33279889822006226,0.05047210678458214,1400.3038296421923,1108.5200474625028,2627.05078125,0.07938425164473684,-353.2305603027344,170.4653778076172,-93.73712158203125,10.569211959838867,28.846290588378906,-43.326507568359375,-17.850614547729492,-40.4482307434082,-51.09404373168945,10.144177436828613,-15.282721519470215,-43.859771728515625,1.7930893898010254,-6.64529275894165,-25.13404083251953,-0.8614751696586609,-10.29646110534668,-17.095190048217773,-3.4569337368011475,-15.444279670715332
7_george_48.wav,0.2847639322280884,0.05320588871836662,1574.217351149695,1051.7514440119492,2745.0347900390625,0.11637369791666667,-373.182373046875,160.25584411621094,-99.2911148071289,15.872653007507324,34.63931655883789,-45.42916488647461,-13.412549018859863,-31.792497634887695,-48.68937301635742,11.381568908691406,-13.442351341247559,-44.036712646484375,4.141517639160156,-4.115649700164795,-27.513641357421875,-3.95711612701416,-13.023205757141113,-19.29022216796875,-2.036179542541504,-14.568199157714844
7_george_49.wav,0.3702801764011383,0.035412225872278214,1416.7359060103706,1025.1110293147583,2566.4178145559213,0.09074321546052631,-380.4999084472656,180.37586975097656,-100.4848403930664,11.438998222351074,32.80564498901367,-44.218910217285156,-14.16409969329834,-34.04840087890625,-49.3107795715332,10.787938117980957,-13.860417366027832,-43.104522705078125,4.310507297515869,-5.419811248779297,-29.550504684448242,-6.783371925354004,-15.197610855102539,-20.576623916625977,-3.307523727416992,-15.005817413330078
7_george_5.wav,0.2438548356294632,0.047056954354047775,1262.7335959346467,962.9677515541026,2292.8873697916665,0.07664207175925926,-378.72735595703125,149.23605346679688,-70.97492218017578,9.224346160888672,26.167490005493164,-34.76005172729492,-16.161108016967773,-37.1703987121582,-47.968563079833984,4.85283899307251,-15.126044273376465,-41.355133056640625,-1.5972434282302856,-4.79141902923584,-21.543636322021484,-4.4917378425598145,-13.745899200439453,-17.309432983398438,-2.8341431617736816,-15.896159172058105
7_george_6.wav,0.26451653242111206,0.048965733498334885,1423.9223468859973,998.6134423271238,2530.565467247596,0.086181640625,-370.2732849121094,145.361328125,-78.27157592773438,13.135716438293457,31.25303077697754,-36.99067687988281,-17.07212257385254,-34.09029006958008,-44.81160354614258,5.562563419342041,-18.18726348876953,-41.86293029785156,4.91062593460083,0.019012726843357086,-22.557735443115234,-3.320568084716797,-8.387335777282715,-15.299497604370117,-6.760995864868164,-18.235836029052734
7_george_7.wav,0.2739812135696411,0.046452607959508896,1304.6309638566358,997.0015208526416,2440.8782958984375,0.07692464192708333,-373.505615234375,147.16798400878906,-69.5643081665039,10.596626281738281,26.05950927734375,-33.87059783935547,-15.072064399719238,-38.009185791015625,-47.265625,7.721512317657471,-16.56911277770996,-45.33670425415039,1.5367592573165894,2.826353073120117,-19.45189094543457,-5.425468444824219,-12.298686027526855,-18.978910446166992,-7.944943904876709,-14.666759490966797
7_george_8.wav,0.27549847960472107,0.04775850847363472,1413.4562911688959,1012.4118023321632,2487.469482421875,0.0946044921875,-368.74090576171875,133.9973907470703,-70.60070037841797,12.291078567504883,27.370471954345703,-36.139286041259766,-17.775951385498047,-33.68053436279297,-43.973609924316406,4.2204813957214355,-16.315942764282227,-41.07925033569336,1.0678017139434814,0.4279022812843323,-20.023618698120117,-6.09285831451416,-12.038102149963379,-16.501604080200195,-5.921850681304932,-16.557388305664062
7_george_9.wav,0.27614477276802063,0.05167308822274208,1391.1702839300308,1020.1669906773832,2513.7861328125,0.087109375,-359.6426086425781,146.41104125976562,-80.56405639648438,11.352556228637695,30.424684524536133,-37.49111557006836,-17.104829788208008,-37.53459930419922,-51.44805145263672,5.596857070922852,-11.662878036499023,-41.76287078857422,-0.4566347002983093,0.5702869892120361,-18.5013370513916,-3.9814462661743164,-12.821894645690918,-17.93033218383789,-3.88346529006958,-14.166404724121094
7_jackson_0.wav,0.3608962595462799,0.04992042854428291,816.0456911718138,773.4058113882406,1422.8913959703948,0.050370065789473686,-344.24957275390625,221.34629821777344,-32.47517395019531,12.486191749572754,31.35986328125,-32.370094299316406,-22.33831787109375,-16.4601993560791,-21.090343475341797,9.926434516906738,6.7380900382995605,-10.936681747436523,-4.415017127990723,-6.904506683349609,-0.49435335397720337,2.460487127304077,-21.26468849182129,-14.500276565551758,4.82724142074585,-10.802248001098633
7_jackson_1.wav,0.35338449478149414,0.04521234706044197,1041.3398998392174,898.0375311453479,1758.0322265625,0.07496279761904762,-362.95025634765625,204.1195068359375,-39.1700553894043,16.337196350097656,26.84716796875,-35.285301208496094,-14.156963348388672,-10.889344215393066,-18.566429138183594,12.74236011505127,5.280982494354248,-11.562886238098145,-2.6870648860931396,-7.1284661293029785,1.083283543586731,4.1442484855651855,-21.234642028808594,-10.105215072631836,8.41136360168457,-12.252474784851074
7_jackson_10.wav,0.28987887501716614,0.03317585960030556,853.3875532958303,849.731146893539,1598.302001953125,0.0416015625,-382.454345703125,209.4893341064453,-41.371788024902344,11.350619316101074,25.60268211364746,-37.60404586791992,-22.397872924804688,-19.204160690307617,-26.171703338623047,3.808077573776245,-1.7272650003433228,-15.89019775390625,-4.054315090179443,-5.056970119476318,-1.468695878982544,-4.628157615661621,-24.45672035217285,-9.297608375549316,3.344665050506592,-15.526530265808105
7_jackson_11.wav,0.2907947301864624,0.029440753161907196,771.645758889133,768.5932345996747,1333.26416015625,0.04299587673611111,-401.8681945800781,231.983154296875,-43.187992095947266,14.11590576171875,18.094457626342773,-47.59246063232422,-16.538440704345703,-16.555374145507812,-31.92561912536621,2.3820903301239014,1.0622071027755737,-9.91048812866211,-5.089564323425293,-16.387815475463867,-1.375873327255249,7.590520858764648,-18.279478073120117,-7.063872337341309,4.632504940032959,-16.809839248657227
7_jackson_12.wav,0.35060563683509827,0.06503903865814209,771.4618896622353,777.4415554711708,1367.896728515625,0.0456298828125,-332.6683349609375,208.17562866210938,-22.498291015625,9.286672592163086,20.73232650756836,-34.727718353271484,-21.870620727539062,-16.46479606628418,-19.85303497314453,8.76147174835205,5.6544389724731445,-10.216706275939941,-7.496615409851074,-10.260759353637695,1.031490683555603,2.3696115016937256,-23.297733306884766,-12.69853401184082,6.018435478210449,-12.48138427734375
7_jackson_13.wav,0.30421116948127747,0.06652353703975677,817.5558678673325,794.2872509510755,1553.082275390625,0.045947265625,-325.09771728515625,204.6703643798828,-35.14704895019531,8.626241683959961,19.863048553466797,-45.38103485107422,-24.007511138916016,-12.58800220489502,-30.15154457092285,-5.483346939086914,3.8433570861816406,-10.770608901977539,-12.208490371704102,-10.00737190246582,1.2915242910385132,0.23665449023246765,-18.286527633666992,-9.067421913146973,-0.9010767936706543,-15.049535751342773
7_jackson_14.wav,0.2736795246601105,0.06989786773920059,752.7407738232972,771.2393999450114,1341.7236328125,0.03903924851190476,-323.25579833984375,192.8418426513672,-18.8696231842041,10.483320236206055,14.5587797164917,-42.261016845703125,-21.997570037841797,-11.518732070922852,-25.072952270507812,-1.1241589784622192,2.2945821285247803,-16.93678092956543,-13.284961700439453,-4.628902435302734,1.2721967697143555,-3.814021110534668,-17.67572784423828,-8.199623107910156,-1.1376806497573853,-14.022507667541504
